opiniones	opinio
originem	origo
differentia	differentia
reservatur	reservo
nullum	nullus
parum	parum
prohibens	prohibeo
ratione	ratio
portentis	portentum
quamvis	quamvis
manifestandam	manifesto
assentire	assentio
restat	resto
difficile	difficilis
agere	ago
ideo	ideo
tum	tum
exhiberi	exhibeo
doceret	doceo
qualiter	qualis
possunt	possum
incipit	incipio
mutetur	muto
communi	communis
mutationem	mutatio
probatur	probo
doctrinis	doctrina
assumit	assumo
secundum	secundus
principiorum	principium
secundum	secundum
duobus	duo
investigatio	investigatio
habemus	habeo
ab	a
attingerent	attingo
fragilitas	fragilitas
probaverunt	probo
amplius	amplus
respondetur	respondeo
mediate	medio
quiescere	quiesco
secretum	secretum
species	species
redit	redeo
alia	alius
plene	plenus
religioni	religio
metaphysica	metaphysicus
negata	nego
aliquos	aliquis
simplices	simplex
animae	anima
pertingunt	pertingo
anni	annus
architectus	architectus
vult	volo
motu	motus
debet	debeo
ipsum	ipse
scibilis	scibilis
tertio	tertius
altissimas	altus
experimentum	experimentum
una	unus
substantiam	substantia
ii	_
docentur	doceo
sensus	sensus
dissonantia	dissono
principales	principalis
insita	insero^semino
docens	doceo
habentes	habeo
plus	multus
adversum	adverto
ultimus	ulterior
rationabile	rationabilis
videmus	video
intelligibilium	intelligibilis
aeternus	aeternus
notorum	nosco
formam	forma
imperfectione	imperfectio
falsissimis	falsus
forte	fors
vindicant	vindico
fidelium	fidelis
movens	moveo
desiderium	desiderium
versatur	verso
verius	verus
legem	lex
investigabitur	investigo
ipsius	ipse
superius	superus
removente	removeo
prov.	_
prosequitur	prosequor
providentiam	providentia
fluctuat	fluctuo
remanet	remaneo
cognitioni	cognitio
frustra	frustra
morabitur	moror
simplicibus	simplex
generante	genero
verisimiles	verisimilis
ordinem	ordo
perventurum	pervenio
necessarium	necessarius
genus	genus
potest	possum
vita	vita
ingenio	ingenium
revelatione	revelatio
perducerent	perduco
bonum	bonum
contingat	contingo
inducentes	induco
sophisticae	sophisticus
sum	sum
animalia	animal
pertingerent	pertingo
praesumens	praesumo
potius	potior
huius	hic
continet	contineo
sempiternum	sempiternus
conveniens	convenio
venisse	venio
quicquid	quisquis
proponuntur	propono
transmutato	transmuto
oportere	oportet
materiam	materia
attingit	attingo
cognosci	cognosco
desiderat	desidero
designationem	designatio
probabile	probabilis
fortasse	fortasse
desit	desum
omnium	omnis
dicamus	dico
includitur	includo
inquisitioni	inquisitio
recte	rectus
prima	primus
puta	puto
sapientiae	sapientia
vim	vis
doctorem	doctor
principantes	principor
facundiam	facundia
ponere	pono
incipe	incipio
aristotelis	aristoteles
tenetur	teneo
aliquas	aliqui
directe	directus
inferioribus	inferus
6-21	_
indispositionem	indispositio
moti	moveo
errorem	error
tria	tres
posset	possum
libros	liber^volumen
incipiat	incipio
non	non
moveri	moveo
adversarius	adversarius
fabulis	fabula
sanctis	sanctus
patebit	pateo
praeteritorum	praetereo
ore	os
circa	circa
ficte	fingo
iucundius	iucundus
,	,
bellici	bellicus
nos	ego
removere	removeo
operatio	operatio
hic	hic
scientiam	scientia
artem	ars
quin	quin
obscuratum	obscuro
pars	pars
tenentur	teneo
probationis	probatio
nominandis	nomino
proprie	proprius
universos	universus
dicitur	dico
subtiles	subtilis
videntur	video
uniuscuiusque	unusquisque
intelligentiae	intelligentia
operari	operor
latronibus	latro
quiescente	quiesco
variis	varius
visibiliter	visibilis
remanerent	remaneo
inde	inde
docente	doceo
ratiocinando	ratiocinor
credenda	credo
consideratione	consideratio
sensibilem	sensibilis
certissimum	certus
ei	is
proposuit	propono
universalem	universalis
aestimarent	aestimo
damasceno	damascenus
praesentis	praesens
pervenimus	pervenio
contemptis	contemno
pateret	pateo
cognitionem	cognitio
honestatem	honestas
supponit	suppono
mirabilissimum	mirabilis
convenienter	convenio
modulo	modulus
agente	ago
tendant	tendo
probat	probo
apparatus	apparatus
carne	caro
habent	habeo
album	albus
confirmat	confirmo
medium	medius
penes	penes
coegit	cogo
possint	possum
mentibus	mens
utar	utor
quaestionem	quaestio
notus	nosco
vespertilionis	vespertilio
movere	moveo
sanitatem	sanitas
fides	fides
bene	bene
subiecti	subjectum
quam	qui
quis	qui
contrahitur	contraho
putaverunt	puto
vehemens	vehemens
carnalibus	carnalis
huic	hic
praecognoscere	praecognosco
comprehendit	comprehendo
augustini	augustinus
accepit	accipio
induta	induo
perpetuum	perpetuus
intentionem	intentio
tendere	tendo
positioni	positio
contrariatur	contrarior
conversatio	conversatio
sciam	scio
quarum	qui
novo	novus
sciens	scio
sequendum	sequor
fundamentum	fundamentum
definitionibus	definitio
consequerentur	consequor
me	ego
ut	ut
revelationis	revelatio
reflexio	reflexio
phantasmatum	phantasma
nostrum	noster
sibi	sui
praemissae	praemitto
spiritualia	spiritualis
inter	inter
veni	venio
consentire	consentio
aegritudinem	aegritudo
qua	qui
continuationem	continuatio
antiquorum	antiquus
distributionibus	distributio
x	_
2	_
36-26	_
mundo	mundus
compositionem	compositio
infinitus	infinitus
tanto	tanto
medio	medius
mahumeto	mahumetus
maximae	magnus
error	error
gradum	gradus
utile	utilis
nimiae	nimius
plenissime	plenus
alicuius	aliquis
contiguationem	contiguatio
caeleste	caelestis
apprehendimus	apprehendo
tenebris	tenebra
cognito	cognosco
contrariis	contrarius
igitur	igitur
movendi	moveo
ipsi	ipse
agentis	agens
principium	principium
dispositio	dispositio
potentia	potentia
mensurantur	mensuro
effectuum	effectus
enim	enim
semper	semper
entium	ens
contrariae	contrarius
notissima	nosco
bona	bonum
reperies	reperio
dicunt	dico
promissione	promissio
dixit	dico
intueri	intueor
rationibus	ratio
ignoramus	ignoro
illorum	ille
invisibilia	invisibilis
humano	humanus
praedictae	praedico
adhibetur	adhibeo
appropinquat	appropinquo
pervenirent	pervenio
processus	processus
sensibiles	sensibilis
cognoscat	cognosco
distinctum	distinguo
notitiae	notitia
deficient	deficio
immutabilem	immutabilis
profunditatem	profunditas
convictus	convictus
quos	qui
creaturarum	creatura
vere	verus
deficiens	deficio
difficilia	difficilis
oportebit	oportet
facta	facio
demonstrandi	demonstro
necesse	necesse
possit	possum
errore	error
operis	opus
audierunt	audio
sententiae	sententia
formatur	formo
intelligitur	intelligo
eductus	educo
potentiam	potentia
secundam	secundus
contrarios	contrarius
mensuratur	mensuro
fidei	fides
praedicta	praedico
opinari	opinor
philosophorum	philosophus
cognoscenda	cognosco
mediocriter	mediocris
sapientissimorum	sapiens
ne	ne
lumen	lumen
concipitur	concipio
probatio	probatio
praedictis	praedico
agat	ago
oraculis	oraculum
inquisitionis	inquisitio
propter	propter
qualitercumque	qualiscumque
domino	dominus
addamus	addo
praedicamus	praedico
doctoris	doctor
impediuntur	impedio
moventium	moveo
ille	ille
antecedens	antecedo
totus	totus
quidditatis	quidditas
libro	liber^volumen
unam	unus
cessante	cesso
considerationes	consideratio
natus	nascor
divinus	divinus
movebitur	moveo
pertinet	pertineo
aequantes	aequo
superioris	superus
habet	habeo
falsa	falsus
opus	opus
argumenta	argumentum
ignari	ignarus
casu	casus
manifeste	manifestus
successio	successio
sua	suus
usus	usus
alterum	alter
cognoscendis	cognosco
refutare	refuto
innovatore	innovator
includuntur	includo
statim	statim
moveretur	moveo
a	a
demonstrative	demonstrativus
praedictam	praedico
vi	_
exerceat	exerceo
visibilis	visibilis
nominantur	nomino
virtutibus	virtus
ultimum	ulterior
principio	principium
philosophus	philosophus
appetibile	appetibilis
carnali	carnalis
distinctionem	distinctio
nobiliori	nobilis
contingit	contingo
differre	differo
fines	finis
definitione	definitio
credimus	credo
alteretur	altero
veriorem	verus
summam	summus
alteram	alter
finis	finis
intuemur	intueor
iucundissimum	iucundus
haereticos	haereticus
homine	homo
carnalium	carnalis
impietatis	impietas
reducatur	reduco
capienda	capio
infidelium	infidelis
apparet	appareo
esset	sum
manifestum	manifestus
homini	homo
curatione	curatio
oporteat	oportet
subsistit	subsisto
verum	verus
saltem	saltem
falsorum	falsus
collocamus	colloco
exercitati	exercito
falsitatis	falsitas
mente	mens
ponit	pono
superant	supero
quiesceret	quiesco
superat	supero
eas	is
necessitatis	necessitas
principia	principium
contrariam	contrarius
si	si
partium	pars
aliis	alius
modicum	modicus
processerunt	procedo
plerumque	plerusque
prosequendi	prosequor
gentiles	gentilis
contrarium	contrarius
fuisset	sum
vir	vir
substantiae	substantia
loquatur	loquor
apostolica	apostolicus
differentiis	differentia
evidenter	evidens
promptu	promptus
sapiens	sapiens
praecognitum	praecognosco
necessitate	necessitas
mortalia	mortalis
impugnare	impugno
praedicatur	praedico
divinorum	divinus
gentes	gens
spiritus	spiritus
idiotae	idiota
causatur	causo
humanum	humanus
providit	provideo
perfectum	perfectus
proponi	propono
considerare	considero
quid	quis
sicut	sicut
ostenso	ostendo
inferas	infero
eidem	idem
doctos	doceo
aliorum	alius
salubriter	saluber
facti	facio
moventibus	moveo
levia	levis
aliqua	aliquis
propositio	propositio
languorum	languor
multos	multus
inspiratione	inspiratio
physicorum	physicus
levitatis	levitas
nostris	noster
tertia	tertius
musicum	musicus
proprium	proprius
